id,label
4,1
9,1
11,1
14,1
15,1
17,1
28,1
38,1
39,1
41,1
43,1
45,1
46,1
48,1
54,1
56,1
58,1
62,1
65,1
79,1
82,1
83,1
84,1
88,1
95,1
110,1
125,1
126,1
128,1
130,1
136,1
145,1
156,1
160,1
165,1
169,1
172,1
183,1
185,1
186,1
187,1
188,1
198,1
207,1
212,1
217,1
219,1
220,1
237,1
241,1
244,1
261,1
264,1
265,1
270,1
273,1
277,1
279,1
286,1
290,1
305,1
306,1
314,1
317,1
321,1
322,1
323,1
328,1
331,1
343,1
346,1
348,1
355,1
370,1
377,1
394,1
398,1
402,1
408,1
411,1
416,1
421,1
425,1
429,1
430,1
435,1
438,1
440,1
442,1
446,1
450,1
452,1
457,1
459,1
466,1
473,1
483,1
492,1
494,1
498,1
500,1
504,1
505,1
518,1
534,1
536,1
537,1
541,1
544,1
549,1
557,1
558,1
562,1
564,1
569,1
570,1
577,1
580,1
592,1
595,1
598,1
601,1
614,1
620,1
623,1
631,1
637,1
640,1
657,1
658,1
697,1
699,1
700,1
717,1
718,1
725,1
735,1
737,1
738,1
748,1
752,1
755,1
757,1
760,1
764,1
768,1
775,1
777,1
781,1
789,1
801,1
811,1
817,1
820,1
826,1
831,1
833,1
834,1
835,1
839,1
848,1
849,1
855,1
861,1
865,1
873,1
876,1
892,1
896,1
898,1
905,1
911,1
920,1
923,1
924,1
925,1
928,1
932,1
935,1
940,1
941,1
945,1
947,1
948,1
954,1
956,1
957,1
961,1
962,1
966,1
972,1
978,1
990,1
1002,1
1008,1
1012,1
1013,1
1014,1
1020,1
1042,1
1044,1
1052,1
1054,1
1063,1
1064,1
1074,1
1076,1
1077,1
1082,1
1096,1
1097,1
1098,1
1109,1
1114,1
1120,1
1128,1
1129,1
1131,1
1133,1
1137,1
1144,1
1151,1
1159,1
1161,1
1162,1
1163,1
1169,1
1170,1
1177,1
1178,1
1190,1
1195,1
1206,1
1209,1
1213,1
1214,1
1224,1
1228,1
1233,1
1234,1
1236,1
1241,1
1242,1
1250,1
1251,1
1269,1
1270,1
1274,1
1275,1
1290,1
1295,1
1297,1
1300,1
1301,1
1308,1
1319,1
1330,1
1331,1
1334,1
1335,1
1341,1
1368,1
1374,1
1377,1
1382,1
1384,1
1398,1
1400,1
1402,1
1403,1
1404,1
1407,1
1409,1
1421,1
1423,1
1425,1
1433,1
1437,1
1439,1
1444,1
1451,1
1462,1
1468,1
1471,1
1472,1
1476,1
1478,1
1481,1
1485,1
1502,1
1514,1
1516,1
1528,1
1537,1
1543,1
1548,1
1565,1
1569,1
1572,1
1583,1
1587,1
1591,1
1593,1
1601,1
1607,1
1615,1
1616,1
1631,1
1637,1
1644,1
1645,1
1649,1
1650,1
1651,1
1653,1
1655,1
1661,1
1681,1
1691,1
1693,1
1694,1
1695,1
1702,1
1707,1
1709,1
1714,1
1719,1
1729,1
1732,1
1735,1
1738,1
1739,1
1742,1
1746,1
1748,1
1756,1
1761,1
1762,1
1765,1
1792,1
1794,1
1795,1
1798,1
1801,1
1804,1
1805,1
1810,1
1813,1
1817,1
1829,1
1837,1
1842,1
1860,1
1872,1
1887,1
1893,1
1895,1
1903,1
1904,1
1907,1
1914,1
1928,1
1929,1
1933,1
1941,1
1947,1
1957,1
1967,1
1971,1
1972,1
1974,1
1991,1
1995,1
1998,1
1999,1
2005,1
2008,1
2015,1
2016,1
2022,1
2023,1
2026,1
2028,1
2032,1
2034,1
2041,1
2046,1
2052,1
2059,1
2063,1
2067,1
2068,1
2073,1
2084,1
2088,1
2092,1
2093,1
2110,1
2114,1
2117,1
2133,1
2134,1
2135,1
2136,1
2137,1
2149,1
2152,1
2153,1
2159,1
2164,1
2165,1
2170,1
2171,1
2173,1
2185,1
2192,1
2196,1
2205,1
2215,1
2220,1
2232,1
2235,1
2236,1
2242,1
2252,1
2254,1
2257,1
2275,1
2278,1
2280,1
2285,1
2292,1
2294,1
2300,1
2301,1
2304,1
2307,1
2322,1
2335,1
2337,1
2338,1
2341,1
2347,1
2369,1
2370,1
2383,1
2388,1
2389,1
2390,1
2391,1
2392,1
2394,1
2396,1
2405,1
2406,1
2415,1
2417,1
2422,1
2423,1
2424,1
2433,1
2435,1
2440,1
2442,1
2446,1
2449,1
2457,1
2461,1
2463,1
2474,1
2475,1
2500,1
2514,1
2515,1
2528,1
2538,1
2543,1
2545,1
2561,1
2566,1
2569,1
2572,1
2574,1
2577,1
2578,1
2582,1
2583,1
2593,1
2595,1
2597,1
2601,1
2612,1
2613,1
2617,1
2618,1
2642,1
2645,1
2648,1
2657,1
2663,1
2667,1
2669,1
2678,1
2685,1
2686,1
2689,1
2697,1
2698,1
2704,1
2714,1
2716,1
2721,1
2724,1
2728,1
2735,1
2743,1
2755,1
2756,1
2757,1
2766,1
2767,1
2768,1
2772,1
2780,1
2785,1
2786,1
2792,1
2802,1
2812,1
2816,1
2817,1
2828,1
2833,1
2834,1
2835,1
2840,1
2849,1
2853,1
2856,1
2860,1
2863,1
2866,1
2876,1
2878,1
2879,1
2885,1
2891,1
2892,1
2897,1
2903,1
2904,1
2905,1
2921,1
2928,1
2930,1
2944,1
2945,1
2949,1
2951,1
2953,1
2954,1
2955,1
2958,1
2959,1
2963,1
2969,1
2975,1
2976,1
2979,1
2986,1
2988,1
2991,1
2995,1
3000,1
3003,1
3020,1
3030,1
3035,1
3039,1
3040,1
3042,1
3050,1
3052,1
3053,1
3060,1
3063,1
3066,1
3068,1
3070,1
3071,1
3079,1
3084,1
3087,1
3090,1
3093,1
3096,1
3100,1
3104,1
3107,1
3112,1
3114,1
3116,1
3122,1
3123,1
3124,1
3138,1
3141,1
3145,1
3147,1
3151,1
3156,1
3160,1
3161,1
3169,1
3173,1
3178,1
3193,1
3194,1
3201,1
3204,1
3209,1
3215,1
3218,1
3223,1
3224,1
3233,1
3242,1
3246,1
3251,1
3261,1
3276,1
3281,1
3284,1
3285,1
3288,1
3304,1
3307,1
3308,1
3312,1
3314,1
3316,1
3317,1
3323,1
3328,1
3331,1
3338,1
3340,1
3342,1
3345,1
3346,1
3360,1
3363,1
3366,1
3371,1
3373,1
3376,1
3381,1
3394,1
3409,1
3413,1
3416,1
3420,1
3424,1
3426,1
3436,1
3456,1
3461,1
3467,1
3468,1
3482,1
3485,1
3489,1
3491,1
3492,1
3499,1
3504,1
3506,1
3509,1
3511,1
3512,1
3520,1
3526,1
3532,1
3542,1
3543,1
3555,1
3564,1
3566,1
3574,1
3580,1
3587,1
3592,1
3593,1
3597,1
3600,1
3612,1
3615,1
3619,1
3621,1
3626,1
3631,1
3637,1
3655,1
3658,1
3663,1
3668,1
3672,1
3685,1
3689,1
3692,1
